Q,20181101065800163,0.000000,0.000000,0,0,0,0,15
Q,20181101070001366,0.000000,100.000000,0,2, ,P,0
Q,20181101075216456,79.250000,100.000000,1,2,P,P,0
Q,20181101075240708,0.000000,100.000000,0,2, ,P,0
Q,20181101075240708,79.260000,100.000000,1,2,P,P,0
Q,20181101075308267,0.000000,100.000000,0,2, ,P,0
Q,20181101075308267,79.270000,100.000000,1,2,P,P,0
Q,20181101075348536,0.000000,100.000000,0,2, ,P,0
Q,20181101075348536,79.280000,100.000000,1,2,P,P,0
Q,20181101075508995,79.250000,100.000000,1,2,P,P,0
Q,20181101075604348,0.010000,100.000000,1,2,Q,P,0
Q,20181101075604349,79.260000,100.000000,1,2,P,P,0
Q,20181101075651853,79.230000,100.000000,1,2,P,P,0
Q,20181101075830327,0.010000,100.000000,1,2,Q,P,0
Q,20181101075830327,79.200000,100.000000,1,2,P,P,0
Q,20181101082256515,0.010000,100.000000,1,2,Q,P,0
Q,20181101082256515,79.170000,100.000000,1,2,P,P,0
Q,20181101082301433,0.010000,100.000000,1,2,Q,P,0
Q,20181101082301433,79.180000,100.000000,1,2,P,P,0
Q,20181101082318932,0.010000,100.000000,1,2,Q,P,0
Q,20181101082318933,79.190000,100.000000,1,2,P,P,0
Q,20181101082339976,79.200000,100.000000,1,2,P,P,0
Q,20181101082617747,79.170000,100.000000,1,2,P,P,0
Q,20181101082645931,0.010000,100.000000,1,2,Q,P,0
Q,20181101082645931,79.180000,100.000000,1,2,P,P,0
Q,20181101082921747,0.010000,100.000000,1,2,Q,P,0
Q,20181101082921747,79.190000,100.000000,1,2,P,P,0
Q,20181101082938145,0.010000,100.000000,1,2,Q,P,0
Q,20181101082938145,79.200000,100.000000,1,2,P,P,0
Q,20181101082951271,79.140000,100.000000,1,2,P,P,0
Q,20181101083006735,56.990000,100.000000,2,2,Q,P,0
Q,20181101083006735,79.150000,100.000000,1,2,P,P,0
Q,20181101083008439,79.200000,100.000000,1,2,P,P,0
Q,20181101083621601,79.170000,100.000000,1,2,P,P,0
Q,20181101083801019,56.990000,100.000000,2,2,Q,P,0
Q,20181101083801019,79.140000,100.000000,1,2,P,P,0
Q,20181101083906546,56.990000,100.000000,2,2,Q,P,0
Q,20181101083906546,79.150000,100.000000,1,2,P,P,0
Q,20181101084030979,56.990000,100.000000,2,2,Q,P,0
Q,20181101084030979,79.120000,100.000000,1,2,P,P,0
Q,20181101084033217,56.990000,100.000000,2,2,Q,P,0
Q,20181101084033217,79.130000,100.000000,1,2,P,P,0
Q,20181101084125851,56.990000,100.000000,2,2,Q,P,0
